GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
catasto,tester,Scanario1,42,0,0,0,9,0,2,0,2,0
catasto,tester,Scenario4,15,0,0,0,4,0,2,0,2,0
catasto,tester,Scenario5,41,0,0,0,8,0,2,0,2,0
catasto,tester,Scenario2,27,0,2,0,8,0,3,0,2,0
catasto,tester,Scenario3,59,0,0,0,14,0,2,0,2,0
catasto,tester,Scenario1,42,0,0,0,9,0,2,0,2,0
catasto,base,Appartamento,70,147,9,9,19,44,10,7,1,7
catasto,base,ProprietarioAbitazione,2,55,1,3,1,20,1,9,0,8
catasto,base,Abitazione,90,47,2,0,15,16,6,8,5,8
catasto,base,Proprietario,78,136,7,7,23,41,9,11,3,10
catasto,base,Indipendente,55,113,8,8,17,33,10,4,2,4
catasto,base,InvalidDateException,4,0,0,0,2,0,1,0,1,0
catasto,base,Gestore,12,397,2,48,6,102,5,35,3,12
